,0
320,1.0505418598225524
321,1.051131305068615
322,1.0477665551223407
323,1.0484051208055754
324,1.04677186626961
325,1.0415528198200965
326,1.057995886163387
327,1.0587572529395513
328,1.0547048168728703
329,1.035449605501489
330,1.0199889479016364
331,1.017901329321831
332,1.01294016516747
333,1.0159119516163695
334,1.0319866146808707
335,1.0515856691124552
336,1.0437141190556598
337,1.0438614803671753
338,1.042608909219292
339,1.0598870229945048
340,1.024090504405489
341,1.017459245387284
342,1.0019003469130876
343,1.0132471678997943
344,0.9902588033033496
345,0.9811101218800848
346,0.9660792681054862
347,0.9225831209897768
348,0.9313756792435453
349,0.9397507137813528
350,0.9457188468977374
351,0.9623706750990084
352,0.9383753415405396
353,0.931928284161729
354,0.9041015565038528
355,0.8929389371565407
356,0.885153347864796
357,0.8906302766094618
358,0.8828692475363031
359,0.8742608909219292
360,0.8661191784606884
361,0.854539035397415
362,0.873929327971019
363,0.8828815276455961
364,0.857731863813588
365,0.8646824056734105
366,0.8685137997728181
367,0.8740644091732417
368,0.8642894421760353
369,0.8785098087372978
370,0.8907407975930987
371,0.8916863660086575
372,0.9018542965032388
373,0.9150554139931846
374,0.9127221932275198
375,0.9183342031744084
376,0.9165167469990484
377,0.910831056396402
378,0.9287231756362632
379,0.9377858962944772
380,0.9385104227427624
381,0.9566481441684832
382,0.9472293003407732
383,0.9487520338931016
384,0.962063672366684
385,0.9550026095232248
386,0.96923525619378
387,0.9822890123722102
388,0.9723052835170234
389,0.9779664139010836
390,0.9830012587112024
391,0.9700334632978234
392,0.9710404322598472
393,0.975154268872993
394,0.997233905381758
395,0.9925183434132564
396,0.9838731464710035
397,0.9691984158659012
398,0.9644828538973996
399,0.9368034875510391
400,0.9488625548767384
401,0.9624443557547664
402,0.9437294691922758
403,0.940548920885396
404,0.9308476345439476
405,0.9345193872225463
406,0.9204218217542136
407,0.9415681699567128
408,0.9259969913732232
409,0.93370890000921
410,0.9541921223098886
411,0.948580112363
412,0.9598286924753632
413,0.9354526755288122
414,0.9388174254750868
415,0.9328615724679952
416,0.9146747306051024
417,0.919341172136432
418,0.935600036840328
419,0.9358456390261872
420,0.9139993245939888
421,0.9197464157431
422,0.914367727872778
423,0.923479568968164
424,0.9401805176066068
425,0.95890768427839
426,0.957127068430909
427,0.9564762226383816
428,0.9727842077794492
429,0.9548552482117092
430,0.9627881988149696
431,0.9631074816565868
432,0.979611948546342
433,0.971531636631566
434,0.9627145181592116
435,0.999407484726614
436,1.019804746262242
437,1.0158751112884905
438,1.0081263623246248
439,1.0543241334847882
440,1.05437325392196
441,1.024790470635189
442,1.0154821477911151
443,1.0208731157707305
444,1.04982961348356
445,1.0503944985110367
446,1.0268535289964082
447,1.031434009762687
448,1.0483437202591104
449,1.0446965277990976
450,1.0172382034200105
451,1.029763914898843
452,1.049854173702146
453,1.0262395235317594
454,1.0641727811377522
455,1.0707794799373715
456,1.082998188683879
457,1.0974764375402943
458,1.0860682160071224
459,1.0743407116323336
460,1.0486261627728488
461,1.048884045068001
462,1.0474595523900163
463,1.03995640561201
464,1.0529610413532682
465,1.0841770791760048
466,1.0766370920701194
467,1.0688760629969607
468,1.0714303257298992
469,1.056117029441562
470,1.0477297147944618
471,1.0765142909771896
472,1.0932152396156327
473,1.098851809781107
474,1.0963221072667548
475,1.1002026218033345
476,1.0855156110889388
477,1.0906241365548155
478,1.0882417953519787
479,1.0792650354588156
480,1.0522487950142758
481,1.058450250207227
482,1.065290271083413
483,1.0758634451846625
484,1.0710987627789887
485,1.0582046480213676
486,1.0607834709728918
487,1.0492892886746692
488,1.0443158444110152
489,1.0495717311884076
490,1.04268258987505
491,1.0466613452859732
