,0
214,0.8834095723451939
215,0.8872041261167225
216,0.8669665060019034
217,0.8876584901605624
218,0.8990175912565622
219,0.9132379578178246
220,0.9123046695115586
221,0.9119117060141836
222,0.9078592699475024
223,0.9066558192367912
224,0.907650508089522
225,0.8899671507076413
226,0.8810149510330642
227,0.8846130230559052
228,0.8947563933319007
229,0.8880760138765235
230,0.8969422527860499
231,0.8873514874282381
232,0.8903601142050165
233,0.8911951616369386
234,0.9036471924600128
235,0.8925950940963374
236,0.8866392410892457
237,0.8888373806526879
238,0.895063396064225
239,0.8897215485217819
240,0.8981579836060541
241,0.919844656617444
242,0.9205077825192644
243,0.9266601172750438
244,0.9313879593528384
245,0.9354281153102264
246,0.9354281153102264
247,0.9537131980474626
248,0.9549903294139318
249,0.96299696067295
250,0.9682037270131704
251,0.971986000675406
252,0.965661744389525
253,0.9575200319282842
254,0.9718140791453044
255,0.9716175973966168
256,0.9765664814416848
257,0.9775488901851228
258,0.9942129984956866
259,0.9914376937954748
260,0.9945936818837688
261,1.0001811316120717
262,0.9879378626469776
263,1.0248027507444817
264,1.047533233045774
265,1.037303902004728
266,1.034651398397446
267,1.039944125502717
268,1.0470911491112271
269,1.0292358701992448
270,1.0024652319405642
271,1.027430694133178
272,1.0135910109599977
273,0.9984373560924692
274,0.9906517668007244
275,1.0231203757713443
276,1.032305897522488
277,1.0351794430970436
278,1.0384705123875604
279,1.0508857028827556
280,1.053931169987413
281,1.0617167592791577
282,1.069170785619992
283,1.0735916249654622
284,1.0647745064931078
285,1.0469192275811254
286,1.0456543763239494
287,1.050357658183158
288,1.0535750468179168
289,1.049031406379517
290,1.0469560679090044
291,1.0408282933718112
292,1.0578485248518712
293,1.064344702667854
294,1.05800816627268
295,1.05391888987812
296,1.0401283271421118
297,1.039612562551807
298,1.0276640162097443
299,1.0307463236422805
300,1.0407300524974672
301,1.038163509655236
302,1.0333619869216837
303,1.0420931446289874
304,1.0263746047339823
305,1.0271850919473184
306,1.0455070150124337
307,1.0369109385073527
308,1.036382893807755
309,1.0331532250637032
310,1.04359131796273
311,1.0388020753384706
312,1.0202222699782029
313,1.034995241457649
314,1.044033401897277
315,1.0464648635372855
316,1.0328339422220858
317,1.01475762134283
318,1.0297884751174289
319,1.0505418598225524
320,1.051131305068615
321,1.0477665551223407
322,1.0484051208055754
323,1.04677186626961
324,1.0415528198200965
325,1.057995886163387
326,1.0587572529395513
327,1.0547048168728703
328,1.035449605501489
329,1.0199889479016364
330,1.017901329321831
331,1.01294016516747
332,1.0159119516163695
333,1.0319866146808707
334,1.0515856691124552
335,1.0437141190556598
336,1.0438614803671753
337,1.042608909219292
338,1.0598870229945048
339,1.024090504405489
340,1.017459245387284
341,1.0019003469130876
342,1.0132471678997943
343,0.9902588033033496
344,0.9811101218800848
345,0.9660792681054862
346,0.9225831209897768
347,0.9313756792435453
348,0.9397507137813528
349,0.9457188468977374
350,0.9623706750990084
351,0.9383753415405396
352,0.931928284161729
353,0.9041015565038528
354,0.8929389371565407
355,0.885153347864796
356,0.8906302766094618
357,0.8828692475363031
358,0.8742608909219292
359,0.8661191784606884
360,0.854539035397415
361,0.873929327971019
362,0.8828815276455961
363,0.857731863813588
364,0.8646824056734105
365,0.8685137997728181
366,0.8740644091732417
367,0.8642894421760353
368,0.8785098087372978
369,0.8907407975930987
370,0.8916863660086575
371,0.9018542965032388
372,0.9150554139931846
373,0.9127221932275198
374,0.9183342031744084
375,0.9165167469990484
376,0.910831056396402
377,0.9287231756362632
378,0.9377858962944772
379,0.9385104227427624
380,0.9566481441684832
381,0.9472293003407732
382,0.9487520338931016
383,0.962063672366684
384,0.9550026095232248
385,0.96923525619378
386,0.9822890123722102
387,0.9723052835170234
388,0.9779664139010836
389,0.9830012587112024
390,0.9700334632978234
391,0.9710404322598472
392,0.975154268872993
393,0.997233905381758
394,0.9925183434132564
395,0.9838731464710035
396,0.9691984158659012
397,0.9644828538973996
398,0.9368034875510391
399,0.9488625548767384
400,0.9624443557547664
401,0.9437294691922758
402,0.940548920885396
403,0.9308476345439476
404,0.9345193872225463
405,0.9204218217542136
406,0.9415681699567128
407,0.9259969913732232
408,0.93370890000921
409,0.9541921223098886
410,0.948580112363
411,0.9598286924753632
412,0.9354526755288122
413,0.9388174254750868
414,0.9328615724679952
415,0.9146747306051024
416,0.919341172136432
417,0.935600036840328
418,0.9358456390261872
419,0.9139993245939888
420,0.9197464157431
421,0.914367727872778
422,0.923479568968164
423,0.9401805176066068
424,0.95890768427839
425,0.957127068430909
426,0.9564762226383816
427,0.9727842077794492
428,0.9548552482117092
429,0.9627881988149696
430,0.9631074816565868
431,0.979611948546342
432,0.971531636631566
433,0.9627145181592116
434,0.999407484726614
435,1.019804746262242
436,1.0158751112884905
437,1.0081263623246248
438,1.0543241334847882
439,1.05437325392196
440,1.024790470635189
441,1.0154821477911151
442,1.0208731157707305
443,1.04982961348356
444,1.0503944985110367
445,1.0268535289964082
446,1.031434009762687
447,1.0483437202591104
448,1.0446965277990976
449,1.0172382034200105
450,1.029763914898843
451,1.049854173702146
452,1.0262395235317594
453,1.0641727811377522
454,1.0707794799373715
455,1.082998188683879
456,1.0974764375402943
457,1.0860682160071224
458,1.0743407116323336
459,1.0486261627728488
460,1.048884045068001
461,1.0474595523900163
462,1.03995640561201
463,1.0529610413532682
464,1.0841770791760048
465,1.0766370920701194
466,1.0688760629969607
467,1.0714303257298992
468,1.056117029441562
469,1.0477297147944618
470,1.0765142909771896
471,1.0932152396156327
472,1.098851809781107
473,1.0963221072667548
474,1.1002026218033345
475,1.0855156110889388
476,1.0906241365548155
477,1.0882417953519787
478,1.0792650354588156
479,1.0522487950142758
480,1.058450250207227
481,1.065290271083413
482,1.0758634451846625
483,1.0710987627789887
484,1.0582046480213676
485,1.0607834709728918
486,1.0492892886746692
487,1.0443158444110152
488,1.0495717311884076
489,1.04268258987505
490,1.0466613452859732
491,1.076465170540018
